,time_stamp,timestamp,bit_depth,block_height,hole_depth,asset_id,well_name,rig_name
1878,2023-06-29 20:23:40,1688099024.5,11021.24,41.971268,11022.09,69162455,1C-157,Doyon 142
1879,2023-06-29 20:23:50,1688099034.5,11021.24,81.1933,11022.09,69162455,1C-157,Doyon 142
1880,2023-06-29 20:24:00,1688099044.5,11021.24,97.837807,11022.09,69162455,1C-157,Doyon 142
1881,2023-06-29 20:24:10,1688099054.5,11021.24,96.33139600000001,11022.09,69162455,1C-157,Doyon 142
1882,2023-06-29 20:24:20,1688099064.5,11021.24,96.04367,11022.09,69162455,1C-157,Doyon 142
1883,2023-06-29 20:24:30,1688099074.5,11021.24,95.996164,11022.09,69162455,1C-157,Doyon 142
1884,2023-06-29 20:24:40,1688099084.5,11021.24,95.094129,11022.09,69162455,1C-157,Doyon 142
1885,2023-06-29 20:24:50,1688099094.5,11021.24,94.59919599999999,11022.09,69162455,1C-157,Doyon 142
1886,2023-06-29 20:25:00,1688099104.5,11021.24,94.345225,11022.09,69162455,1C-157,Doyon 142
1887,2023-06-29 20:25:10,1688099114.5,11021.24,94.262057,11022.09,69162455,1C-157,Doyon 142
1888,2023-06-29 20:25:20,1688099124.5,11021.24,94.186832,11022.09,69162455,1C-157,Doyon 142
1889,2023-06-29 20:25:30,1688099134.5,11021.24,94.18283,11022.09,69162455,1C-157,Doyon 142
1890,2023-06-29 20:25:40,1688099144.5,11021.24,94.18283,11022.09,69162455,1C-157,Doyon 142
1891,2023-06-29 20:25:50,1688099154.5,11021.233,94.244761,11022.09,69162455,1C-157,Doyon 142
1892,2023-06-29 20:26:00,1688099164.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1893,2023-06-29 20:26:10,1688099174.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1894,2023-06-29 20:26:20,1688099184.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1895,2023-06-29 20:26:30,1688099194.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1896,2023-06-29 20:26:40,1688099204.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1897,2023-06-29 20:26:50,1688099214.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1898,2023-06-29 20:27:00,1688099224.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1899,2023-06-29 20:27:10,1688099234.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1900,2023-06-29 20:27:20,1688099244.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1901,2023-06-29 20:27:30,1688099254.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1902,2023-06-29 20:27:40,1688099264.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1903,2023-06-29 20:27:50,1688099274.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1904,2023-06-29 20:28:00,1688099284.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1905,2023-06-29 20:28:10,1688099294.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1906,2023-06-29 20:28:20,1688099304.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1907,2023-06-29 20:28:30,1688099314.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1908,2023-06-29 20:28:40,1688099324.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1909,2023-06-29 20:28:50,1688099334.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1910,2023-06-29 20:29:00,1688099344.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1911,2023-06-29 20:29:10,1688099354.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1912,2023-06-29 20:29:20,1688099364.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1913,2023-06-29 20:29:30,1688099374.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1914,2023-06-29 20:29:40,1688099384.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1915,2023-06-29 20:29:50,1688099394.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1916,2023-06-29 20:30:00,1688099404.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1917,2023-06-29 20:30:10,1688099414.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1918,2023-06-29 20:30:20,1688099424.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1919,2023-06-29 20:30:30,1688099434.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1920,2023-06-29 20:30:40,1688099444.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1921,2023-06-29 20:30:50,1688099454.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1922,2023-06-29 20:31:00,1688099464.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1923,2023-06-29 20:31:10,1688099474.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1924,2023-06-29 20:31:20,1688099484.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1925,2023-06-29 20:31:30,1688099494.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1926,2023-06-29 20:31:40,1688099504.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1927,2023-06-29 20:31:50,1688099514.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1928,2023-06-29 20:32:00,1688099524.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1929,2023-06-29 20:32:10,1688099534.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1930,2023-06-29 20:32:20,1688099544.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1931,2023-06-29 20:32:30,1688099554.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1932,2023-06-29 20:32:40,1688099564.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1933,2023-06-29 20:32:50,1688099574.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1934,2023-06-29 20:33:00,1688099584.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1935,2023-06-29 20:33:10,1688099594.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1936,2023-06-29 20:33:20,1688099604.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1937,2023-06-29 20:33:30,1688099614.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1938,2023-06-29 20:33:40,1688099624.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1939,2023-06-29 20:33:50,1688099634.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1940,2023-06-29 20:34:00,1688099644.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1941,2023-06-29 20:34:10,1688099654.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1942,2023-06-29 20:34:20,1688099664.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1943,2023-06-29 20:34:30,1688099674.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1944,2023-06-29 20:34:40,1688099684.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1945,2023-06-29 20:34:50,1688099694.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1946,2023-06-29 20:35:00,1688099704.5,11021.17,94.53333,11022.09,69162455,1C-157,Doyon 142
1947,2023-06-29 20:35:10,1688099714.5,11021.169,94.534617,11022.09,69162455,1C-157,Doyon 142
1948,2023-06-29 20:35:20,1688099724.5,11020.699,95.020235,11022.09,69162455,1C-157,Doyon 142
1949,2023-06-29 20:35:30,1688099734.5,11020.33,95.37576,11022.09,69162455,1C-157,Doyon 142
1950,2023-06-29 20:35:40,1688099744.5,11020.354,95.347297,11022.09,69162455,1C-157,Doyon 142
1951,2023-06-29 20:35:50,1688099754.5,11020.955,94.730975,11022.09,69162455,1C-157,Doyon 142
1952,2023-06-29 20:36:00,1688099764.5,11021.801,93.88418,11022.106,69162455,1C-157,Doyon 142
1953,2023-06-29 20:36:10,1688099774.5,11022.636999999999,93.049895,11022.636999999999,69162455,1C-157,Doyon 142
1954,2023-06-29 20:36:20,1688099784.5,11023.323,92.367314,11023.323,69162455,1C-157,Doyon 142
1955,2023-06-29 20:36:30,1688099794.5,11023.960000000001,91.724085,11023.960000000001,69162455,1C-157,Doyon 142
1956,2023-06-29 20:36:40,1688099804.5,11024.644,91.044232,11024.644,69162455,1C-157,Doyon 142
1957,2023-06-29 20:36:50,1688099814.5,11024.686,90.360907,11024.686,69162455,1C-157,Doyon 142
1958,2023-06-29 20:37:00,1688099824.5,11023.867,89.68213399999999,11023.867,69162455,1C-157,Doyon 142
1959,2023-06-29 20:37:10,1688099834.5,11024.586,88.963996,11024.586,69162455,1C-157,Doyon 142
1960,2023-06-29 20:37:20,1688099844.5,11025.157,88.39705599999999,11025.157,69162455,1C-157,Doyon 142
1961,2023-06-29 20:37:30,1688099854.5,11025.623,87.932583,11025.623,69162455,1C-157,Doyon 142
1962,2023-06-29 20:37:40,1688099864.5,11025.992,87.566116,11025.992,69162455,1C-157,Doyon 142
1963,2023-06-29 20:37:50,1688099874.5,11026.286,87.272801,11026.286,69162455,1C-157,Doyon 142
1964,2023-06-29 20:38:00,1688099884.5,11026.65,86.907092,11026.65,69162455,1C-157,Doyon 142
1965,2023-06-29 20:38:10,1688099894.5,11027.11,86.44307,11027.11,69162455,1C-157,Doyon 142
1966,2023-06-29 20:38:20,1688099904.5,11027.657,85.89540500000001,11027.657,69162455,1C-157,Doyon 142
1967,2023-06-29 20:38:30,1688099914.5,11028.165,85.390706,11028.165,69162455,1C-157,Doyon 142
1968,2023-06-29 20:38:40,1688099924.5,11028.549,85.009098,11028.549,69162455,1C-157,Doyon 142
1969,2023-06-29 20:38:50,1688099934.5,11028.855,84.702851,11028.855,69162455,1C-157,Doyon 142
1970,2023-06-29 20:39:00,1688099944.5,11029.204,84.350933,11029.204,69162455,1C-157,Doyon 142
1971,2023-06-29 20:39:10,1688099954.5,11029.602,83.95365100000001,11029.602,69162455,1C-157,Doyon 142
1972,2023-06-29 20:39:20,1688099964.5,11030.020999999999,83.53626,11030.020999999999,69162455,1C-157,Doyon 142
1973,2023-06-29 20:39:30,1688099974.5,11030.485,83.066393,11030.485,69162455,1C-157,Doyon 142
1974,2023-06-29 20:39:40,1688099984.5,11031.088,82.462726,11031.088,69162455,1C-157,Doyon 142
1975,2023-06-29 20:39:50,1688099994.5,11031.738000000001,81.813609,11031.738000000001,69162455,1C-157,Doyon 142
1976,2023-06-29 20:40:00,1688100004.5,11032.378,81.17260999999999,11032.378,69162455,1C-157,Doyon 142
1977,2023-06-29 20:40:10,1688100014.5,11033.008,80.54356299999999,11033.008,69162455,1C-157,Doyon 142
1978,2023-06-29 20:40:20,1688100024.5,11033.663,79.88825,11033.663,69162455,1C-157,Doyon 142
1979,2023-06-29 20:40:30,1688100034.5,11034.327000000001,79.224253,11034.327000000001,69162455,1C-157,Doyon 142
1980,2023-06-29 20:40:40,1688100044.5,11034.978,78.574568,11034.978,69162455,1C-157,Doyon 142
1981,2023-06-29 20:40:50,1688100054.5,11034.972,78.611672,11035.16,69162455,1C-157,Doyon 142
1982,2023-06-29 20:41:00,1688100064.5,11033.833,79.735725,11035.16,69162455,1C-157,Doyon 142
1983,2023-06-29 20:41:10,1688100074.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
1984,2023-06-29 20:41:20,1688100084.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
1985,2023-06-29 20:41:30,1688100094.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
1986,2023-06-29 20:41:40,1688100104.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
1987,2023-06-29 20:41:50,1688100114.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
1988,2023-06-29 20:42:00,1688100124.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
1989,2023-06-29 20:42:10,1688100134.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
1990,2023-06-29 20:42:20,1688100144.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
1991,2023-06-29 20:42:30,1688100154.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
1992,2023-06-29 20:42:40,1688100164.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
1993,2023-06-29 20:42:50,1688100174.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
1994,2023-06-29 20:43:00,1688100184.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
1995,2023-06-29 20:43:10,1688100194.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
1996,2023-06-29 20:43:20,1688100204.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
1997,2023-06-29 20:43:30,1688100214.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
1998,2023-06-29 20:43:40,1688100224.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
1999,2023-06-29 20:43:50,1688100234.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
2000,2023-06-29 20:44:00,1688100244.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
2001,2023-06-29 20:44:10,1688100254.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
2002,2023-06-29 20:44:20,1688100264.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
2003,2023-06-29 20:44:30,1688100274.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
2004,2023-06-29 20:44:40,1688100284.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
2005,2023-06-29 20:44:50,1688100294.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
2006,2023-06-29 20:45:00,1688100304.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
2007,2023-06-29 20:45:10,1688100314.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
2008,2023-06-29 20:45:20,1688100324.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
2009,2023-06-29 20:45:30,1688100334.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
2010,2023-06-29 20:45:40,1688100344.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
2011,2023-06-29 20:45:50,1688100354.5,11033.81,79.75308,11035.16,69162455,1C-157,Doyon 142
2012,2023-06-29 20:46:00,1688100364.5,11034.0,79.552304,11035.16,69162455,1C-157,Doyon 142
2013,2023-06-29 20:46:10,1688100374.5,11034.801000000001,78.74589399999999,11035.161,69162455,1C-157,Doyon 142
2014,2023-06-29 20:46:20,1688100384.5,11035.583,77.967012,11035.583,69162455,1C-157,Doyon 142
2015,2023-06-29 20:46:30,1688100394.5,11036.208,77.3425,11036.208,69162455,1C-157,Doyon 142
2016,2023-06-29 20:46:40,1688100404.5,11036.895,76.653987,11036.895,69162455,1C-157,Doyon 142
2017,2023-06-29 20:46:50,1688100414.5,11037.684,75.863539,11037.684,69162455,1C-157,Doyon 142
2018,2023-06-29 20:47:00,1688100424.5,11038.458999999999,75.088967,11038.458999999999,69162455,1C-157,Doyon 142
2019,2023-06-29 20:47:10,1688100434.5,11039.203,74.34535600000001,11039.203,69162455,1C-157,Doyon 142
2020,2023-06-29 20:47:20,1688100444.5,11039.999,73.55067299999999,11039.999,69162455,1C-157,Doyon 142
2021,2023-06-29 20:47:30,1688100454.5,11040.841,72.707506,11040.841,69162455,1C-157,Doyon 142
2022,2023-06-29 20:47:40,1688100464.5,11041.668,71.879387,11041.668,69162455,1C-157,Doyon 142
2023,2023-06-29 20:47:50,1688100474.5,11042.495,71.051271,11042.495,69162455,1C-157,Doyon 142
2024,2023-06-29 20:48:00,1688100484.5,11043.324,70.223535,11043.324,69162455,1C-157,Doyon 142
2025,2023-06-29 20:48:10,1688100494.5,11044.05,69.498457,11044.05,69162455,1C-157,Doyon 142
2026,2023-06-29 20:48:20,1688100504.5,11044.842999999999,68.705408,11044.842999999999,69162455,1C-157,Doyon 142
2027,2023-06-29 20:48:30,1688100514.5,11045.589,67.955378,11045.592,69162455,1C-157,Doyon 142
2028,2023-06-29 20:48:40,1688100524.5,11046.34,67.208493,11046.34,69162455,1C-157,Doyon 142
2029,2023-06-29 20:48:50,1688100534.5,11047.08,66.468176,11047.08,69162455,1C-157,Doyon 142
2030,2023-06-29 20:49:00,1688100544.5,11047.777,65.77281,11047.777,69162455,1C-157,Doyon 142
2031,2023-06-29 20:49:10,1688100554.5,11048.436,65.113154,11048.436,69162455,1C-157,Doyon 142
2032,2023-06-29 20:49:20,1688100564.5,11049.069,64.481626,11049.069,69162455,1C-157,Doyon 142
2033,2023-06-29 20:49:30,1688100574.5,11049.759,63.791522,11049.759,69162455,1C-157,Doyon 142
2034,2023-06-29 20:49:40,1688100584.5,11050.487,63.062944,11050.487,69162455,1C-157,Doyon 142
2035,2023-06-29 20:49:50,1688100594.5,11051.244,62.304986,11051.244,69162455,1C-157,Doyon 142
2036,2023-06-29 20:50:00,1688100604.5,11051.991,61.55801,11051.991,69162455,1C-157,Doyon 142
2037,2023-06-29 20:50:10,1688100614.5,11052.728,60.816078000000005,11052.728,69162455,1C-157,Doyon 142
2038,2023-06-29 20:50:20,1688100624.5,11053.422,60.127292999999995,11053.422,69162455,1C-157,Doyon 142
2039,2023-06-29 20:50:30,1688100634.5,11054.184,59.364031999999995,11054.184,69162455,1C-157,Doyon 142
2040,2023-06-29 20:50:40,1688100644.5,11054.976,58.57312,11054.976,69162455,1C-157,Doyon 142
2041,2023-06-29 20:50:50,1688100654.5,11055.808,57.740359,11055.808,69162455,1C-157,Doyon 142
2042,2023-06-29 20:51:00,1688100664.5,11056.636,56.91015,11056.636,69162455,1C-157,Doyon 142
2043,2023-06-29 20:51:10,1688100674.5,11057.461,56.08600800000001,11057.461,69162455,1C-157,Doyon 142
2044,2023-06-29 20:51:20,1688100684.5,11058.265,55.281624,11058.265,69162455,1C-157,Doyon 142
2045,2023-06-29 20:51:30,1688100694.5,11059.049,54.497372,11059.049,69162455,1C-157,Doyon 142
2046,2023-06-29 20:51:40,1688100704.5,11059.889,53.657205999999995,11059.889,69162455,1C-157,Doyon 142
2047,2023-06-29 20:51:50,1688100714.5,11060.749,52.797853999999994,11060.749,69162455,1C-157,Doyon 142
2048,2023-06-29 20:52:00,1688100724.5,11061.579,51.967918,11061.579,69162455,1C-157,Doyon 142
2049,2023-06-29 20:52:10,1688100734.5,11062.435,51.105945,11062.435,69162455,1C-157,Doyon 142
2050,2023-06-29 20:52:20,1688100744.5,11063.280999999999,50.266114,11063.280999999999,69162455,1C-157,Doyon 142
2051,2023-06-29 20:52:30,1688100754.5,11064.045999999998,49.501066,11064.045999999998,69162455,1C-157,Doyon 142
2052,2023-06-29 20:52:40,1688100764.5,11064.875,48.672449,11064.875,69162455,1C-157,Doyon 142
2053,2023-06-29 20:52:50,1688100774.5,11065.704,47.843074,11065.704,69162455,1C-157,Doyon 142
2054,2023-06-29 20:53:00,1688100784.5,11066.543,47.003129,11066.543,69162455,1C-157,Doyon 142
2055,2023-06-29 20:53:10,1688100794.5,11067.402,46.146143,11067.402,69162455,1C-157,Doyon 142
2056,2023-06-29 20:53:20,1688100804.5,11068.253,45.293891,11068.253,69162455,1C-157,Doyon 142
2057,2023-06-29 20:53:30,1688100814.5,11069.057999999999,44.488112,11069.057999999999,69162455,1C-157,Doyon 142
2058,2023-06-29 20:53:40,1688100824.5,11069.838999999998,43.707738,11069.838999999998,69162455,1C-157,Doyon 142
2059,2023-06-29 20:53:50,1688100834.5,11070.669,42.877312,11070.669,69162455,1C-157,Doyon 142
2060,2023-06-29 20:54:00,1688100844.5,11071.517,42.029937000000004,11071.517,69162455,1C-157,Doyon 142
2061,2023-06-29 20:54:10,1688100854.5,11072.363000000001,41.184385,11072.363000000001,69162455,1C-157,Doyon 142
2062,2023-06-29 20:54:20,1688100864.5,11073.225,40.322597,11073.225,69162455,1C-157,Doyon 142
2063,2023-06-29 20:54:30,1688100874.5,11074.077000000001,39.460327,11074.077000000001,69162455,1C-157,Doyon 142
2064,2023-06-29 20:54:40,1688100884.5,11074.845,38.699445000000004,11074.845,69162455,1C-157,Doyon 142
2065,2023-06-29 20:54:50,1688100894.5,11075.655,37.877294,11075.655,69162455,1C-157,Doyon 142
2066,2023-06-29 20:55:00,1688100904.5,11076.503,37.043569000000005,11076.503,69162455,1C-157,Doyon 142
2067,2023-06-29 20:55:10,1688100914.5,11077.348,36.199715000000005,11077.348,69162455,1C-157,Doyon 142
2068,2023-06-29 20:55:20,1688100924.5,11078.185,35.360586999999995,11078.185,69162455,1C-157,Doyon 142
2069,2023-06-29 20:55:30,1688100934.5,11079.037,34.510458,11079.037,69162455,1C-157,Doyon 142
2070,2023-06-29 20:55:40,1688100944.5,11079.813,33.733639,11079.813,69162455,1C-157,Doyon 142
2071,2023-06-29 20:55:50,1688100954.5,11080.565,32.983429,11080.565,69162455,1C-157,Doyon 142
2072,2023-06-29 20:56:00,1688100964.5,11081.361,32.18707,11081.361,69162455,1C-157,Doyon 142
2073,2023-06-29 20:56:10,1688100974.5,11082.134,31.415163999999997,11082.134,69162455,1C-157,Doyon 142
2074,2023-06-29 20:56:20,1688100984.5,11082.905999999999,30.643398,11082.905999999999,69162455,1C-157,Doyon 142
2075,2023-06-29 20:56:30,1688100994.5,11083.664,29.883777,11083.664,69162455,1C-157,Doyon 142
2076,2023-06-29 20:56:40,1688101004.5,11084.425,29.123888,11084.425,69162455,1C-157,Doyon 142
2077,2023-06-29 20:56:50,1688101014.5,11085.1,28.448467,11085.1,69162455,1C-157,Doyon 142
2078,2023-06-29 20:57:00,1688101024.5,11085.839,27.708258,11085.839,69162455,1C-157,Doyon 142
2079,2023-06-29 20:57:10,1688101034.5,11086.577000000001,26.970025,11086.577000000001,69162455,1C-157,Doyon 142
2080,2023-06-29 20:57:20,1688101044.5,11087.310000000001,26.238065999999996,11087.310000000001,69162455,1C-157,Doyon 142
2081,2023-06-29 20:57:30,1688101054.5,11088.096,25.452124,11088.096,69162455,1C-157,Doyon 142
2082,2023-06-29 20:57:40,1688101064.5,11088.877,24.670891,11088.877,69162455,1C-157,Doyon 142
2083,2023-06-29 20:57:50,1688101074.5,11089.596000000001,23.952151,11089.596000000001,69162455,1C-157,Doyon 142
2084,2023-06-29 20:58:00,1688101084.5,11090.286,23.265335999999998,11090.286,69162455,1C-157,Doyon 142
2085,2023-06-29 20:58:10,1688101094.5,11090.981,22.570157000000002,11090.981,69162455,1C-157,Doyon 142
2086,2023-06-29 20:58:20,1688101104.5,11091.710000000001,21.839288,11091.710000000001,69162455,1C-157,Doyon 142
2087,2023-06-29 20:58:30,1688101114.5,11092.422999999999,21.1269,11092.422999999999,69162455,1C-157,Doyon 142
2088,2023-06-29 20:58:40,1688101124.5,11093.1,20.448676,11093.1,69162455,1C-157,Doyon 142
2089,2023-06-29 20:58:50,1688101134.5,11093.659,19.897148,11093.659,69162455,1C-157,Doyon 142
2090,2023-06-29 20:59:00,1688101144.5,11093.85,19.711286,11093.85,69162455,1C-157,Doyon 142
2091,2023-06-29 20:59:10,1688101154.5,11093.916000000001,19.645166,11093.916000000001,69162455,1C-157,Doyon 142
2092,2023-06-29 20:59:20,1688101164.5,11093.95,19.612621999999998,11093.95,69162455,1C-157,Doyon 142
2093,2023-06-29 20:59:30,1688101174.5,11094.014,19.549104,11094.014,69162455,1C-157,Doyon 142
2094,2023-06-29 20:59:40,1688101184.5,11094.025,19.536226,11094.025,69162455,1C-157,Doyon 142
2095,2023-06-29 20:59:50,1688101194.5,11094.130000000001,19.43122,11094.130000000001,69162455,1C-157,Doyon 142
2096,2023-06-29 21:00:00,1688101204.5,11094.232,19.331651,11094.232,69162455,1C-157,Doyon 142
